index,tweet,label
2470,"terima kasih buat pemilik akun cantik,sudah selalu hadir, mampir, singgah, di saat sedih. di saat letih. di saat suka dan gembira.",Joy
1801,"pen nyoba tapi takut aneh rasanya, rate 1-10 cil untuk rasanya",Fear
589,harusnya udah ketebak bakalan banyak kek gini.. tapi tetep aja emosi bacanya..,Anger
6846,sedih sih gue takut makin bego,Sad
1964,"haha, bener : dit, jgn pasang muka judes gitu dong. ntar kalo diliat sama mas anu kan nggak enak. dia kan suka sama kamu. kaget banget cuy. dia lho, temennya pada cakep2 semua. kok bisa sih sampe naksir sama remahan roma kelapa kek aing gini? kan rada nggak make sense.",Fear
7020,"suka nangis sendiri kalo ketemu orang orang baik banget ke gua padahal ga saling kenal awalnya, yaa allah jadi ngerasa bersalah pernah mikir hal hal negatif, kurang bersyukur banget",Sad
44,hmm siapa lagi yg harus aku benci,Anger
4553,"ada kak biasa bikin cerpen, no copas copas, berpengalaman sebagai penulis juga dan bisa cek testinya yup",Neutral
6259,sedih bgt gk sii,Sad
380,"padahal de gea baru dapet penghargaan, udah dibuat sedih lagi sama tim tolol",Anger
1662,ket u gak takut kuliah hukum kah ket?,Fear
4096,"gak aneh kok nder, kamu dom mana? kalau deket ayo nonton bareng aku kutemenin. tapi nonton sendiri juga gak buruk bodoamat aja toh gak kenal. awala"" bingung itu normal banget kok",Neutral
2133,semangat aku,Joy
5351,jangan takut aku ga gigit kok,Neutral
4574,"flu biasa jg gampang menular, knp tidak dikarantina? kematian rendah knp omicron dibedakan dg flu biasa? bbrp negara sdh declare omicron = flu. yg harus tegas skrg adalah penggunaan masker (wajib) dan prokes lainya. razia prokes tanpa henti jangan pernah kendor!",Neutral
6676,"foundation nya shiseido yg syncroskin, mau aku kasi buat hadiah ultahnya ibu itu katanya bagus, tapi harganya 550k~700k buat 50ml, aku sedih :"")",Sad
1559,"tafsir ya... antara kaget dan ngga kaget tapi tetep aja, ngeri boi",Fear
3479,"banyak lagu yang aku suka tapi these days aku suka lagu the 1975 - robbers! kalau lagi mumet gitu rasanya releaving my stress out (even lyricsnya punya arti yang beda (_ ;)). anyway, aku tuh suka banget ngobrol soal musik!",Love
5361,"sebenarnya.. aku ragu. tapi baiklah. dia mengulurkan tangannya malu-malu pada sang kawan. ""jangan bawa aku ke tempat yang aneh-aneh, ya.""",Neutral
6433,kdang sedih ga direspon tpi gppa,Sad
4786,selain itu meskipun banyak aktifitas beneran santai dan sama sekali tidak menekan! bisa skip aktivitas kalau lagi sibuk. bisa di cek nih kalender februari! gimana seru dan menarik kan? tunggu apalagi. rumah? ya natcy aja!,Neutral
6187,sedih bgt pagi pagi..,Sad
6633,kayaknya tim baby yg kecewa,Sad
5647,"ketika kita suka sama suatu hal, pasti itu akan jadi kekuatan kita. karena ya ketika kita ngerjain itu, everything is flowing and we feel happy. tapi kan, kita lagi kena impostor syndrome,lagi gak pd banget sama diri kita. gimana cara cari tau apa yang jadi kekuatan kita?",Neutral
473,goblok kau bangsat !!,Anger
4537,"juli tak terlihat dirimu, habis ke mana saja",Neutral
179,pagi2 kok udah emosi,Anger
1893,"jujur gue juga panik, bikin keinget rasa sakitnya kayak apa selama 3 minggu :(",Fear
5993,kalo sabtu jalanan sepi.,Neutral
2862,semangat ay!,Joy
169,aa maaf pagi pagi malah marah marah,Anger
6830,"non txt sedih bgt denise ga lanjut di sn :( padahal nungguin bgt dan jujur aja member yg baru kurang sreg gitu di gue tapi ga hate deh tetep dukung, semangat denise dan secret number &lt;3",Sad
5409,seperti tki yg kaget dengan germerlap kota kuala lumpur,Neutral
3964,aku rindu kamu :'),Love
3660,ihh enak banget buryam yg ga suka ad masalah apa anw met mam ayang!,Love
6771,bestie gue mau nikahh gatau kok rasanya sedih ya,Sad
1485,"rada kaget ngeliat hasil semester kemarin, tapi ya mari tingkatin lagi di semester sekarang",Fear
5035,"jika temen kalian hari ini marah marah, mungkin dia fans mu",Neutral
84,cok pagi pagi dibuat emosi,Anger
6113,sedih gila dia ckp camtu,Sad
3393,"halo sender, aku avail nih hari ini, aku juga provide nsfw (imagine/dirtytalk) dan bisa req fc. aku ini talkactive dan convobuild, aku suka cerita random dan kasih tmi, aku juga suka ngejokes receh, aku aslinya clingy, suka nyariin kalo ditinggal, lovlang ku pt & qt, suka pukiss.",Love
5937,"saya paham. kamu sbnrnya cerita cuma mau didengar dan disupport aja. karna emg org klo lg sedih sbnrnya lebih butuh didengar daripada diberi judgement, right? tapi sy jg paham posisi bestiemu, dia khawatir thdp kamu dan mau yg terbaik buat km. dia gamau liat km sedih",Neutral
6377,bukan lockey tapi ikutan sedih liat denise keluar dari sn dan ga perpanjang kontrak sama agensi terus ngasih ini buat fansnya :(,Sad
5703,aku suka kopi yg mmg tanpa gula atau hanya sedikit gula. cuma kalo terlalu kentel berasa banget kan ampasnya,Neutral
6109,tl gue sepi bgt dah,Sad
4412,"entar malam mau dicoba lagi, semoga saja takdir menyatukan lagi dialam mimpi.",Neutral
5125,"biasala pagi-pagi aku merampus .mask pon boleh jadi punca aku marah dah tu ,nak merembat mask putih walhal tu untuk pegi kerja",Neutral
2107,"serius, aku saksi dua orang yang semangat buat terus lanjutkan hidupnya karena kamu. dan itu dua orang yang sangat kusayang dalam hidupku. aku tidak bisa berucap hal lain, selain kata terima kasih.",Joy
1212,oo pahamm agak kaget y bund..,Fear
2687,enak banget lagu hivi huhu,Joy
4489,walah konangan para tdk normal,Neutral
889,"itu rizki orang kenapa dia urus. coba saja, apakah dia bisa dibayar ceramah dengan bayaran sekian? harusnya malu untuk membicarakan penghasilan orang lain yang diperoleh secara sah, dan tidak diatur oleh negara.",Anger
2932,alhamdulillah dapat dukungan moril.. setidaknya kedepan tidak takut mencoba lagi..,Joy
5096,pakistanis hv the attitude of woh apni zidh nah choorein hum apni wahzah kyun badalein.imran khan insan hai.essa ka assah nahi joh zameen pai marah tou sub seedhay ho jahein gai.yahan har koi apna uloo seedha karta hai boss thts the reality.,Neutral
3878,"suka banget sama toko ijo, beli barang harga ratusan sampe jutaan ongkirnya ttp 2k doang",Love
6580,sedih bngett liat xiaojun minta maaf krena wayv blm bisa cb,Sad
5110,org bego jam segini makan geprek,Neutral
6800,"udah sedih semalem, skrng denger denise keluar akwihfiaia makin sedih",Sad
730,lagi marah,Anger
3001,"bingung banget si, kaget..tapi mari kita hadapi dengan percaya diri dan dengan gayamu sendiri saf, semangat!",Joy
51,"apa bedanya coba awal chat huruf kapital apa engga ? sahabat, kamu kok tolol",Anger
2199,sgt enak,Joy
4339,tentu saja. nggak ada.,Neutral
6926,"kadang hanya dgn satu senyuman palsu, kita bisa menyembunyikan begitu banyak rasa sakit.",Sad
5128,"dendam menyebabkan imunitas tubuh kita mati. disitulah bermula awal segala penyakit, stress, kolesterol tinggi, darah tinggi, jantung dll.",Neutral
5192,"engga keduanya sih, cuma aku paling ngga bisa nahan nafsu buat ngga marah-marah",Neutral
6614,enaknya nino kita apa in ya mak bisa bisa nya bikin anak mamak sedih.. nanti klo sedih ga bisa live igeh lagi..,Sad
6125,"wlopun bukan bagian fandom, tp tiap ada member boy/girlgrup keluar tuh rasanya ikut sedih:""",Sad
2229,"happy weekend mba noni, bahagia selalu",Joy
911,"dh mbak ga usah dilanjutin debatnya. cowo cuma mikir enak mah, udah mbak stop aja capek ntar. Bikin kesel aj",Anger
3968,"manusia tuh beda-beda, isi kepalanya juga beda. ga semua orang suka dan nyaman dengan konten mlm wlw makanya dikasih tag. straight ship aja ada tagnya sendiri kok di base wkwkwwk kita bukannya homophobe tapi preventing dari adanya potensi keributan di dalam fandom",Love
6095,sedih banget :((,Sad
1226,"nggih mas, aku bingung aja, takut salah beli obat",Fear
5075,yg hari ini selalu marah marah pasti dia pens emyu,Neutral
3139,alhamdulillah jimin pagi2 kabar baikk,Joy
3954,"aaaa sama nder, tapi masih rumor sihh. mana di cie cie in satu kelas, termasuk aku hehe. aku suka dia, tapi aku juga ship dia ama temen aku kek kek mereka gemes banget",Love
5753,"usaha banget cari duit.. btw yg jajan di kantor ku suka gitu pas misal gak masuk apa gk jajan maksa gitu nitip2in jajan .. akhir nya besok nya tak bilangin .. ""besok2 jangan gitu ya.. soalnya emang lagi gk pengn jajan.. """,Neutral
1197,emang ya kalo udah ragu mending gak usah sekalian,Fear
2921,"marah gpp nder wajar itu, asal jgn berlarut"" ya, jgn jg doain jelek ke mereka, karena apa yg kita tanam itu yg kita tuai, jadi tenang aja, yg penting kamu ttp jadi orang yg baik okay? send love, u deserve better and the best partner",Joy
1174,nyontek pas ujian seni musik. ya allah percayalah di sekolah gue semua anak lebih takut remidi musik ketimbang pelajaran eksakta lainnya soalnya susah dan males bgt gurunya paling killer seantero sekolah-,Fear
5062,"one day. ""eh kenalin nih, dimas"" ""adek lu? "" ""dimas cuk"" ""ye dimas siapa anjer"" ""dimas goblok"" ""maksud gue, dimas siapa kenapa ada dirumahlu ikut poto keluarga tolol"" ""ye dia dimas budeg ye lu""",Neutral
3244,sumpah ini keren banget sebutan komputer manusia karena beliau mempunyai kecepatan yang luar biasa dalam melakukan pekerjaannya sebagai analisis data. kuncinya adalah : tetap menjadi diri sendiri,Joy
1224,"punya pasangan kene diajak gaduh dulu baru rajin sangat, kaget lihat semua udah dibuat kemas aja sama dia hihi",Fear
1915,mo marah ngeliat orang pake filter mata banyak2 di muka yaallah merinding gue,Fear
4335,nanti ya klo lagi santai,Neutral
4700,santai je orang kaya gitu mending rnb ana,Neutral
6066,"ketika kau merasa sepi,,mengapa kau menghampiri ku dan bersandiwara?",Neutral
2407,dan hebatnya titik mematahkan semangat berada di keluarga sendiri,Joy
620,"ingin kesal, tapi benar",Anger
4184,"personal order buat pbox sudah kami share yaa di square kode nyaa~ bagi yang mau silahkan langsung replay saja di square atau langsung dm kesini, ditunggu sampai jam 14:00 pm",Neutral
6213,"ig temen gw story nyh denise semua emang sedih tapi mau gimana lg ini udah keputusan dia,tetap dukung secret number n denise lockey .",Sad
787,"bikin emosi aja pagi""",Anger
5478,"diet paling enak, disukai semua orang,turun bb cepat orderwa 085799289494 bbm:d19cb7a3",Neutral
5074,ngerjainnya bego-begoan,Neutral
1765,gua masih kaget ta):,Fear
1883,"bused, agak ngeri notifnya",Fear
3844,ahh aku yg udah tau exo di 2016 tapi itu aku blm suka kpop eh sukaknya baru sekarang di tahun 2021 dan mereka lagi hiatus:'wlapun hiatus gue ttp cinta krena sllu ingin tau jadi gue kepoin mereka trus mkin gue kepo makin gue cinta dan syg bngetexo saranghajaa,Love
6772,'jebal kajja' sedih banget pas dia ngomong kek gitu,Sad
1905,bingung banget barcode apa ku kira dia shopping soalnya aku kalau kesal atau badmood suka jajan :'&lt; ternyata self harm astaga,Fear
2251,"tuhan, semoga istirahatku malam ini kau damaikan, dan pagiku kau indahkan dengan harapan dan semangat baru. aamiin",Joy
5430,hidupnya dari bangun tidur sampai tidur kembali diatur oleh sang ibu yang percaya apa yang dilakukannya adalah untuk kebaikan. samidare tumbuh besar menjadi kurang berekspresi. namun untuk menyalurkan idenya dia memiliki hobi membuat puisi. setidaknya ada yang membuatnya bahagia,Neutral
4528,semoga saja lah menang,Neutral
2387,"ya udah, semangat buat hari ini",Joy
4680,"gimana ngga makin sayang. ya dia brti pgen orang"" mengapresiasi karya dia bukan lewat penjualan album. dia jg tau klo album fisik ""nct"" emang paling bikin melarat wqwq. setaun normal album 2 jenis per unit, ada 3 unit. belom yg project besar nya. wqwq",Neutral
1520,"sebenernya lagi gelisah dikit soalnya tadi sekolahku banyak yang positif.. tapi overall baik-baik aja kook, hbu?",Fear
2598,"selamat pagi! semangat nge ba nyaa, semoga banyak req dm",Joy
2098,"enak banget ternyata kalo tiap hari bisa tidur di jam 8 atau 9 malem , selain bikin gendutan kulit juga jadi bersih sama cerah",Joy
1438,"gua naik angkot isinya cowo semua anjirr, malu bet",Fear
622,kelisa tu mmg marah sampai berasap hidung,Anger
286,anjing gue baru nonton all of us dead bawaannya emosi bgst,Anger
2389,ngulet di kasur kenapa enak banget?? wkwk,Joy
6178,sedih tp lucu tp sedih,Sad
2077,"braithwaitw ""kami akan bertemu penggemar kami lagi dan menunjukkan kepada mereka bahwa kami adalah satu tim yang bersatu. kami akan menunjukkan semangat.",Joy
3966,jika cinta dia jujurlah padaku na suruh orang jujur baru nanti marahji ka dia suka ki baru kita suka orang lain,Love
2413,sabtu yg cerah,Joy
1786,kamu kesannya kaya ga butuh aku dude istg its not bcs i dont need you or smth tapi gue cuma gamau dikatain matre. mending ngasih bapak ibu mu karena mereka lebih pantes dapetin itu. kalo mau beliin aku sesuatu boleh tapi jangan sering sering takut beban :((,Fear
3003,"eh iya bener, aku kemaren kepilih buat ngisi acara rapat kan nah aku takut klo ngomongnya belibet trs aku minta sama allah biar dilancarin semuanya, dan bener allah lancarin semuanya sampe acara selesai",Joy
3783,changmin suka banget boneka chucky,Love
425,poin ke 3 tolol banget anjir astagfirullah,Anger
3406,"nyesel banget pi en ice di usia muda, seharusnya cari pengalaman dulu di luar (siapa tau suka) tamat kuliah langsung pi en ice. (magang/part time tak kuitung sebagai kerja)",Love
4725,"engga, masih kaya biasa",Neutral
518,"orang tuanya ; ""oh gini toh kelakuan anakku yang sebenernya"" sambil muka emosi ala sinetron yang ngomong dalem hati.",Anger
1421,thank you aii !! sumpah i takut sekarang terpaling redha dah ni,Fear
4180,2 bungkus saja,Neutral
4509,"mulut rani kempot saking nafsu mengenyotnya, dan benar saja, tak lama kemudian cairan kental dan manis itu tumpah dalam mulutnya. oh, enaknya permen blaster.a",Neutral
2447,sabtu ceria,Joy
752,bangun tdr liat fans mu pada marah marah taunya hadehh,Anger
2138,tapi ini enak bgt,Joy
1020,"heran banget temenku knp suka ngajak gelud si anj udh tau lagi di jauhin lagi ga chat"" an ya brarti aku lagi ngehindari percecokan kok malah nyari ribut geoblog sia teh",Anger
1741,"a trivia, im being deadass. gue ga pernah dugem wkwk takut ngebungkus laki orang.",Fear
3535,"beneran om, dinda ku tahu aku suka banget gado2.",Love
6573,musiknya sedih,Sad
5108,keluarin malah di bilang palsu/fake/buatan agensi pelajaran deh. sebagai fans kita jg harusnya bs perlakuin idol selayaknya manusia biasa bisa salah bisa marah bisa mengumpat btw gue tbtb bilang gni gr2 abis denger lagu mark -child di tambah day6 zombie dan day6 stop talking,Neutral
2110,semangat bestie,Joy
5609,bersabarlah wahai hati tatkala ada orang membencimu.sesunguhnya manusia tidak pernah puas mencari kelemahan diri masing-masing :'),Neutral
1188,"bener kaya, mau tinggal sama salah satu orang tua pasti sering makan hati. tapi kalo tinggal sendiri takut gabisa ngurus rumah apalagi diri sendiri. so one thing we have to do is survive",Fear
5606,"kamu boleh kok, dan kalau butuh temen cerita kamu bisa dm aku yaa. semangat nder",Neutral
3166,alhamdulillah yaallah dapat kabar baik pagi ini jimin is covid free,Joy
4141,"tahajud, dhuha tiap hari aja powernya di aku udah luar biasa nder",Neutral
5013,kalau ada yang dm ad yang marah ga?,Neutral
2228,semangat isah,Joy
3050,"not sender tp aku jg udh selesai baca,ini genre romance+mental health bagus banget kalo suka cerita yg ga cuma ada romance-nya tp jg bahas banyak hal tentang mental health yg banyak bahasan psikologi-nya jg. dibawa jalan2 jg krn authornya ngedeskripsiin tempatnya bagus.",Joy
3316,"suka banget kata2, ""kebenaran hanya menurut selera kalian saja.""",Love
564,makikan je. vvip gampang lagi tolol kayak gitu,Anger
14,"bukan lebih ke sangar sih , kalo menurutku goblokk bin tolol . di ingetin untuk kebaikan malah acuh",Anger
333,pengen marah tapi ngga tau ke siapa,Anger
3767,"dulu ketika masih smp suka banget sama lagu ini, karena juga relate ya",Love
4407,"itu sayur apa saja, pak dhe??",Neutral
6803,"subuh"" gini udah galau dan kecewa",Sad
6950,"harusnya tadi beli itu lupa nama banyakin, soalnha enak:(",Sad
6290,denise sayangkuu gw udah ngira bakal begini endingnya tapi tetep aja gw sedih bgt,Sad
1649,dia anaknya juga jago banget gombal 11 12 sama ayem. aku takut meleyot,Fear
5243,apa takut dengan imbas politik akhirnya hukum hanya sebatas lambangkah ?,Neutral
6767,pagi ini lagi pengen nangis. terus bingung mikir soundtrack sedih apa yang bagus gitu buat nemenin gua nangis. eh ujung-ujungnya malah nonton ulang ending snowdrop dan gua berakhir nggak bisa berhenti nangis sekarang :' definisi dari menyakiti diri sendiri nih emang,Sad
2840,"setuju, lebih puas ajaa",Joy
4707,"baru saja mengirim foto klaten, jawa tengah, indonesia",Neutral
41,ni betul2 punya marah..,Anger
6612,"butuh waktu yang lama untuk kembali percaya, dan berdamai dengan rasa kecewa.",Sad
1038,"dia nie ngeselin bngt ke guee suka bngt ngisenginn, tp dia tu kek andalan para guru, trs wibu (cm g banget), produktif tidak seperti sayaa, social butterfly bngt, gampang akrab sm orang",Anger
3570,"3. parfum junkyu from !! aa waktu itu liat teel banyak yang suka dan beli parfum ini, jadi kepo kann tapi ternyata saldo spay ga cukup eh ada orang baik yang mau co-in parfumnya aa seneng. wanginya enak banget plis",Love
462,"eitss jangan marah marah mom, nanti asi enggak keluar",Anger
156,aneh banget bego lu,Anger
5970,"bagaimana kalian mengatasi rutinitas yang membosankan di kantor? kr! posisi kerja sendirian, sepi dan gabut. jd kalo pagi2 gini berangkat ke kantor bawaannya maless.",Neutral
2042,masih dongg wkkwkwtar klo gk semangat gk bisa bucinin bebep2 aku,Joy
3286,"capek biasanya denger stand by me suka sedih ke inget dika askara, ini ngakak bgt gegara ini",Joy
3250,y pgi pgi luar biasa,Joy
6141,jujur malah sedih sih liat kenyataan nya,Sad
4708,biasa di modusin kan,Neutral
87,sepertinya opung msh dendam bu,Anger
1419,"belom pernah nyampe manggarai lagi kalo naik kereta, kaget udah jadi di atas peronnya wkk",Fear
2825,pagi q cerah ..,Joy
5291,ngapain takut buka 1st acc kan aku punya allah,Neutral
3204,"puji tuhan kabar baik jimin sudh sembuh dari covid dan sekarang tinggal proses pemulihan nya abis operasi, tapi tetap jaga kesehatan terus dan banyak istirahat ya..",Joy
6334,ya allah liat ini nanges sedih tapi mau ngakak di saat bersamaan huhuhuhuhu,Sad
3181,have a nice day! semoga hari ini ada kabar baikk,Joy
7055,"begitu bnyak kekhawatiran ketika anak lhir tdk ckup bulan dan sdah mengalami beberapa riwayat medis alhamdulillah sampai saat ini semua berjalan normal, tapi kadang sbgai org tua bsa melemah ketika ada org yg melemahkan dengan bertanya ""kira2 bisa gak nanti ya"" dlm hal apapun -_-",Sad
476,ahok yang nyata pro rakyat yang kalian benci?,Anger
19,gua nyerah joki aja kali ya tugas poem ya allah kenapa aku bego b ing,Anger
6068,"wkwkwk can relate, antara seneng apa sedih, gatau seneng awet muda apa sedih dikira anak kecil",Neutral
592,"keluarga besar aku, jgn risau sbb korg termakan hasutan puki lahanat adik-beradik aku.kecuali bapak si murni. kau hina si syahirah ni gile,makan gelojoh,hitam,buruk. anak kau pon gile lah bodoh lagi teruk dari syahirah.anak aku lyn baik je anak kau siall!!- ayah suratman",Anger
6818,"kalo tae sampe nge post ulang foto yg diledekin seokjin, i get it tae kenapa itu sedih banget buat kamu:((",Sad
3012,hai kak ria aku baru selesai baca reksa arisa dan ceritanya bagus banget kak ria keren banget udah buat cerita sebagus ini makasih banyak kak dan maaf ya aku sebenernya bingung mau ngetik nya takut ada salah kata semoga kak ria bahagia dan sehat sehat terus ya kak ria,Joy
2543,kan enak punya kapal min,Joy
701,"emosi juga tgk byk post dr owner yg kematian kucing akibat virus parvo. bkn emosi sebak, emosi nak marah. tolonglah vaksin kucing. dulu aku taktahu juga pntgnya vaksin utk kucing",Anger
3904,"yess. aku baru suka exo sekitar september 2021 lalu, kaak. gak tahu apa alasannya, tapi beneran ini mah bisa dibilang sayang tanpa alasan, wakaka. daya tarik mereka terlalu kuaat. gak pernah nonton live show, dsb tiba-tiba suka dan sayang banget banget sama mereka..",Love
2168,kemarin di gramed ada bocil lg disuapin mamaknya makan promina keknya enak bat duh,Joy
3078,"ini loh kayak gini tiap baca ceritanya, aku suka ketawa karena kelakuannya aku banget",Joy
3949,inuyasha soalnya suka banget romantis ya,Love
3721,heh podooooo! aku suka banget kombo tawar ijo dan meses itu.. fusion banget aromanya. elah.. fusion!,Love
434,balas dendam dg cari ini mmg paling elegant,Anger
4523,"dlm mengobrol kita gk hrs jd pelawak,,to kita beri pesan bahwa kita bkn lh org yg sangar..",Neutral
3047,aku tau ini telat tapi welcome dear waa seneng banget dengernya kalau kamu suka maapin ini authornya lagi bingung ama cerita sendiri gegara chapter baru tokrev jadi nunggu lama doain semoga ada hidayah(?) ya anyway thank you for reading,Joy
5935,"melodyjkt48: meski ada hal sedih ataupun hal yang memberatkan, tak apa asal yang bahagia lebih banyak ",Neutral
339,makin jeblok suara pdip di jawa barat ..buat orang sunda semangkin benci ..,Anger
1973,"mau tanya, kalian lebih suka /bw kalo di au tuh yg seumuran/ si bright lebih tua jd manggil kakak gitu. bimbang banget",Fear
5487,"usul oppa diterima ! senyuman pun diberikan pada pemuda; sebanyak apapun kue yang dia makan, bukan masalah. sebab ia suka makanan manis itu . oppa tau tempat beli kue paling enak tidak ? kalau tidak tahu, eun ae tau sekali.,",Neutral
4610,"ut! katanya ut kuliah setiap sabtu minggu ya? (kalo ut jogja gimana?) aku sudah milih layanan ttm wajib 3 matkul, apa aku mundur saja ya trus daftar semester depan? aku sudah registrasi tapi belum bayar, aku khawatir nanti tabrakan sama jadwal kerjaku yang juga setiap hari (cont)",Neutral
786,iya ajgg ih benci bgt,Anger
2510,semangat kak,Joy
1775,lo takut jg gk,Fear
6089,"asli ikutan sedih banget denise out, aku suka banget suaranyaa:(",Sad
7014,"dia dulu suka gue ghosting karena sibuk fds sama belajar soalnya kelas 9, gue pelor banget alias jam 10 udah tidur.. jam tidur gue dulu ga seberantakkan itu jadi cepet tidurnya tapi ni anak sabaar anjir. apa kena karma ya gue gagal move on banget sama yang sesabar dia :(",Sad
994,"pernah, pas ngomong sama twice, aku bilang temen ku suka sama exo ke nayeon, goblog banget anjing, exo mah ke grup exo ya bukan ke twice, mana nayeon mangut mangut kayak bangga",Anger
6127,yakaann sedih ga sii pdhl pengen pake jugaa karna lucu gemass,Sad
2618,diannnn ayangg uee semangat belajarnya sayaangg jaga kesehatan yaa,Joy
75,"kenapa agama yg lurus dr tuhan yme bs menjadi bengkok hingga bermacam2? sebabnya krn ada org2 bodoh dan sesat spt itu. sdh banyak dr zaman dl, namun motifnya tetap sama yaitu utk kepentingan perut dan sekitarnya.",Anger
5768,pdhl kalau beli di ojek online ini cepet banget loh pelayanannya. jd aku kira suka kosong gt,Neutral
7034,"satu satu aku suka kamu, dua dua aku sayang kamu, tiga tiga aku cinta kamu, satu dua tiga kamu kena modus ._.",Sad
79,terserah dan masa bodoh jika kamu tidak suka atau bahkan membenciku . rasa kesalku belum juga hilang,Anger
4993,karena daya tahan tubuh sama tekad yg kuat. dia saking dendam sama cheongsan sampe bertekad mau bunuh cheongsan makanya jadi sembi,Neutral
1305,ah takut,Fear
4871,"sebenarnya saksi itu adalah orang yg mengetahui atau orang yg ber angan angan saja dgn berbagai narasi kemungkinan? kok, radak terkoyak nalar ini.",Neutral
4507,"ya namanya juga khilaf. biasa aja tho, min.",Neutral
184,"gue punya facebook ,coba buka bem ternyata sama aja banyak virus adm, wabahnya nyebar, ini manusia bodoh perlu banyak didikan, ampe urat malu putus kurang didikan",Anger
1057,"emang kenapa saya cinta bendera merah putih saya cinta negara indonesia, situ nggak suka bendera indonesia. trus mau merongrong ogah kerja atau gimana? kalau berani ngomong sini gak usah sembunyi, pengecut",Anger
2715,makan enak,Joy
2846,makan nasi goreng pagi pagi emang udah paling enak.,Joy
4368,kangeen mawar jugaa kamu apa kabar?,Neutral
3341,"makin sering denger discography cix, makin ngerasa kayak ""aduh, gue suka banget cix..""",Love
1562,njirr gue malu guekira suara rose kagettt,Fear
3858,"me time adalah salah satu cara terbaik yang bisa dilakukan di weekend ala aku. kalo aku suka banget weekend sambil nonton drakor sepuasnya pake indihome, kalo weekend versi kamu apa nih bestie?",Love
6606,"ya kan, sedih amat",Sad
4194,"malioboro tuh yg dicari ya orang jualannya, kalau dipindahin jadi apa dong? jalan biasa doang?",Neutral
4766,laki2 kl yg ga biasa nyanyi itu mmg selalu ngeduluin atau ga pas nada kek paksuku,Neutral
1172,"andin aja bawa kesini,hazel masih bayi takut flu",Fear
1586,ngeri bgtt gituu di ciduk,Fear
4370,sama. gw biasa jalan dipaling pinggir sambil blg sorry,Neutral
3298,mula murung pastu tak murung dah hehe,Joy
4823,"i remember having over 20k air asia points tapi banyak dh expired, tinggal 12k saja",Neutral
3685,"aku sukaa banget dramanya, aku baca webtoonnya juga sampe selesai. plot beda dari webtoon bukan berarti jelek ya. banyak ko drakor adaptasi yg beda dari webtoonya malah tambah bagus. kim go eun adalah hong seol terbaik, sampe aku ga suka malah sama remake ke filmnya.",Love
3454,mawuu anakku sayang hanae apa kabar?? dia gak suka cemilin susu bubuk lagi kan?? kangen anakku,Love
4099,"hmm.. aku rasa, sekarang aku lebih baik baik saja daripada kemarin. nggak papa.",Neutral
290,"kalau tak p blaja tak p keje jauh, tak bergaul. rasanya aku pun benci ngan perangai aku thanks everyone sebb jadi contoh terbaik :)",Anger
1322,ermm.. mcm berat je ilmu ni. takut tak tercapai sbb takde ilmu persilatan,Fear
5910,"aku ke cafe, tp cafe yg sepi gitu, kayak starbucks atau roketo kalo di dom aku",Neutral
6964,kga enak rasanya,Sad
1726,aku takut ketekuk ini ngepas bgt sizenya,Fear
5070,"apabila kita memiliki kebesaran hati maka kita tdk akan mudah marah, kecewa dan tersinggung.",Neutral
6647,hal yg membuat anda kecewa? me:,Sad
121,baca komenannya sungguh menguras emosi asu,Anger
1656,"cape gasi anjrit tiap hari di teror proposal mulu, tertekannn",Fear
4210,baru saja mengirim foto manyar gresik,Neutral
5327,"takpe kalau u rasa yakin,teruskan jangan takut",Neutral
2728,"diyann rest well syg, semangat belajarnya! jaga kesehatan yaa",Joy
1420,"chaki, ni buatmu. aku bete banget dah kemarinan waktu kamu ngebet mau jodohin aku sama kak heeseung kaget puool taunya pernah jadi temen satu oa-ku. kelakuanmu beda maksimal (real)",Fear
3258,pagi pagi luar biasa!,Joy
2984,iya kaget ngeliat saya rajin hehehe seneng,Joy
3578,"selain itu, aku juga suka sama efek lembab dari serum ini. soalnya kalo yang acne serum, dia emang ga bikin kering tapi yaa juga bukan yang melembabkan banget. nah untuk di brightening serum aku ngerasa dia lebih ngasih efek lembab buat kulitku ;3",Love
5071,dih bego kok bangga,Neutral
1886,"wkwkkw malu bat anjg, bilang kangen kangen tapi gada yang peduli",Fear
3519,"seneng banget sih ngadain webinar yg pas banget sama aku yaitu tentang toxic relationship, yuk lah bestie yang masih suka galau2 masalah percintaan mending ikutan ini!!",Love
4789,"inti twit yg saya tangkap: 1. kl indikasi covid gak usah tes di bali. ignore aja 2. kl tes positif jgn koar2 nanti kl orang tau banyak covid di bali, wisata tutup lagi 3. yg biasa cepu ini orang2 jakarta 4. penulis tdk suka kebiasaan cepu orang jakarta",Neutral
4417,"perbuatan salah adalah biasa bagi manusia, tapi perbuatan pura-pura itulah sbenarnya yang mnimbulkan permusuhan dan penghianatan",Neutral
7074,inginku mengenggam tanganmu. memeluk dirimu erat. namun apa itu akan terwujud? kamu saja bahkan sudah muak denganku :'),Sad
6017,biar ga sepi-sepi amat berandanya,Neutral
926,"ga biasanya subuh2 nlpon, dg semangat bilang semua pegawai dikantornya hari ini wajib di pcr & swab gw yg dengernya spontan jwb ""moga semua masuk sorga"" auto nyolot & maki2 gw, anti rezim dan labeli kadrun cebongmah emang gitu, kayak pentol korek, digosok langsung ngegas",Anger
