index,tweet,label
511,"undang2 bodoh pala hangguk ko dah hentam blkg, sah2 laa salah. jarak between kenderaan tuh 3 saat atau selang 3 kereta. takkan tak tau undang2 jalan raya bodo piang ngat aaiihh. meh sini keter ko aku sodok dgn backhoe 18 kali, tgk undang2 bodoh ke tak.",Anger
324,jalanan masih luas lu ngapain klakson tolol depan belakang lu kaga ada kendaraan,Anger
4671,aww biasa ajh .g,Neutral
208,dah emosi og dari tadi wkkw,Anger
1340,takut ujan,Fear
1034,"suka kesel nggak sih, ketika udah dibantuin tuh nggak bilang makasih. bukannya gua mo ngemis ucapan terima kasih, tapi kek sifat lo kesannya jadi jelek di gua. apa susahnya ngetik makasih gituu, apalagi lo minta bantuan ama orang random ketemu di internet",Anger
1721,gw sih malu..klo digituin,Fear
6638,sedih aku masih sakit padahal semalem udah minum obat,Sad
2585,semangat thor pokoknya semangat,Joy
157,"jujur shock di bagian bangsatnya sih, biasanya kayaknya drake doang ga ampe bangsat",Anger
2087,"semoga lulus ke universitas impian ya, buat temanny semangat!",Joy
2986,wahaha syukur ye gajadi malu,Joy
2249,cakap senanglah.. tapi memang senang pun kalau hati kering. haha.,Joy
4163,kalah ya,Neutral
5885,morningg bestiee!! sepi amat deh,Neutral
1979,"aku mah masa tiap harii sama kadang nih paginya ga ngapa2in tetep aja ke logout , makanya ini suka degdegan banget takuut",Fear
5245,ga malu apa?,Neutral
3123,sebelumnya.. yang meraknyat aja belum ngapain mendunia.pujian di luar negri hinaan di negri swndiri..pak anies cinta rakyat cinta warga..utamakan kemakmuran kedamaian kedaulatann..gw suka gaya pak aniss..,Joy
2126,semangat ych hari ini,Joy
6281,"adakah apabila takdir ku sampai..allah ambil nyawa ku..akan ramai yang sedih dengan kepemergianku, adakah ramai yang akan mahu mandikan jenazahku..adakah ramai yang akan mengangkat jenazah ku..adakah ramai yang akan mendoakan ku..aku risau..dan kerana risau aku bersedih..",Sad
4369,"apaan weekend, ini mah kaya hari biasa aja banyak tugas",Neutral
6632,"naeun menyukai lagu sedih, dan setiap ia mendengarkan lagu, lagu itu gambaran suasana hatinya",Sad
6877,"dipaksa untuk mengerti perasaan emosi dirumah, sedangkan tidak sebaliknya this its not fair",Sad
5706,"bukan ganti sih, tapi suka bikin oleng, bangtan tuh kuat banget daya tariknya",Neutral
3464,"kakk bagus banget au bestfriend aku suka banget mukaku sampe cape senyum mulu pas baca mau ending semangat nulis la ” huhu makasih bgt udh mau baca dan meluangkan waktu untuk ini hihi awas nanti capek tuh pipi kalau senyum-senyum mulu, i",Love
3749,"wkwkwk karena biasanya berawal dari coba-coba, kepo, dan lanjut ketagihan. kalo ngga suka sih ya ga bakal lanjut. aku dulu juga kepo bau tembakau tuh gimana ga enak. pas di lab waktu itu ada yg bawa tembakau bused baunya kek obat rumah sakit enek banget",Love
5927,terima jasa menghibur biar gak sedih,Neutral
896,"gw ptm 50% lagi bangkee,, padahal udh enak 100% arghhhh",Anger
3439,"suka banget sama mie goreng ayam bawang, maknyuss",Love
37,"diam, adalah jawaban terbaik untuk menghadapi orang bodoh!",Anger
5362,alamat palsu apa harapan palsu?,Neutral
2260,"pagi, udah 2.6jt semangat yang hari ini streaming. enjoy streamingnya, nikmatin lagunya sambil berkegiatan yaa, biar gak kerasa",Joy
2617,"semangat om, podo ae iki kene. lg usum",Joy
2922,seru ya ternyata nontonin orang bego,Joy
2534,"jangan jadiin beban, percaya sama kemampuan sendiri sendiri !! semangat pasti bisa !!",Joy
4938,"pengelola mall kena denda 500 ribu. tukang bubur 5 juta. apa karena pengelola mall itu orang miskin ya, jadi dpt dispensasi? dimanapun oligarki berkuasa. sadarlah negeri ini sedang tdk baik2 saja (iwan januar)",Neutral
3806,"suka yg isinya nangkaa dulu pas smp suka banget beli yg nangkaa :"""" kangen",Love
1328,malu banget makxskxj mau pcran sama hyomin anjay,Fear
1201,ngeri,Fear
2182,rebahan emang paling enak ga sih,Joy
5296,pake ikut2an kaget segala,Neutral
4229,mungkin karena orang dewasa sudah biasa menahan perihnya kehidupan. makanya samponya dibikin perih juga.,Neutral
3075,terima kasih sudah belii semoga suka dan berguna dan membawa berkah yaa,Joy
1882,si indy malu sampe ke ubun ubun,Fear
452,maless org bego dia soalnya,Anger
5129,"ramalan zodiak sabtu 05 februari 2022, emosi positif - laman riau",Neutral
5708,"tapi sayang aku gabegitu suka foto foto, tapi kadang suka iri melihat hasil foto dari iphone. hmm",Neutral
1315,ngeri bgt udah jelas2 positive masih nongkrong bukannya isoman,Fear
6551,terus ngapain dipacarin kalo ga bisa kasih kepastian entar kalo ditinggal nikah sedih + nyesel,Sad
4960,"haha 2 may change be 5 feb memang kaw-kaw si suami kena marah sebab tak ingat birthday si isteri. aku ingat ayah aku kahwin lain tadi.. dalam rumah ini tiada yang birthday harini, esok adalah.. birthday my 2nd sis",Neutral
613,lu bego bgt deh asli,Anger
834,kaget doang ga guna banget,Anger
1253,dirumahku yg kena umicron udah 40an takut..,Fear
2942,panik dia panik udah mau part nya wkwk,Joy
73,"ha tuh lu doang, tau definisi adek ga sih lu ilah bikin emosi.",Anger
2131,semangat juga beb,Joy
2805,"haha iya, kamu juga harus semangat!",Joy
5318,varian omicron memiliki karakteristik yang cepat menular dengan gejala klinis yang lebih ringan bahkan tanpa gejala dibandingkan varian sebelumnya. bagi yang terkonfirmasi positif tetap tenang dan jangan panik. selalu jaga prokes 5m,Neutral
5532,"setiap orang punya rumah , tapi tidak setiap rumah memiliki warna yang cerah sesuai keinginannya",Neutral
1611,"kaget loh, kenapa rame banget twtnya.. kirain ada apaan anjir",Fear
2707,"semangat om.apapun pekerjaannya yg penting halal.jgn menyerah, terus berusaha dan kerja keras.insya allah berhasil",Joy
4271,"dulu .. ustadz/ustadzah, kata serapan dari bahasa arab yang aslinya berarti guru, sebutan ini khusus bagi guru ngaji (baca-tulis qur'an) dan juga ilmu agama saja. sebutan ini poluler dalam kalangan pesantren",Neutral
809,"lu tau seberapa gue keselnya? di shop gak ada sama sekali paketnya, harus cek history sama recommend for you baru keliatan. kan gak jelas bikin emosi pagi pagi benci bgt pake mytelkomsel gak jelas!!",Anger
199,bodoh ajgg,Anger
3381,"gue emang suka diposesifin tapi ga sampe over, kalo gue nya ga nyaman paling ajak deeptalk, kalo sampe ngadi ngadi gue putusin",Love
2115,semangat sayang,Joy
799,tinggal like aja kan bisa kok marah si,Anger
7068,menghilang begitu saja :'),Sad
5238,dengarin musik sambil streaming video klipnya tidak takut ngabisin quota klau pake indihome,Neutral
812,bodoh sekali anda liga spanyol nmr 1siapa?,Anger
2239,"hey, semangat!",Joy
4765,"baru kali ini merasa jadi hrd. ada orang ngelamar lewat wa cuma ngirim cv berupa foto, ada orang ngirim cv tapi surat lamarannya gak pake font normal, ada orang ngirim cv tapi seadanya banget. tapi ya mayan banyak juga sih yang benernya. heran aja gitu",Neutral
530,"sumpah gue benci banget orang kaya gini.. kalau g suka lebih baik diam drpd melakukan sesuatu yg bikin sakit hati, kl ibunya sampai tau gimana sakit nya anaknya digituin mb nya udah sempurna apa? benci banget sama org yg mandang fisik",Anger
5844,"dulu pas jadi maba pernah pulang ngelewatin perbatasan provinsi jam setengah 9 malem, perbatasannya tuh hutan bukit gitu, sepi, paling cuma ada truk2 gede dan jarang banget lewat, motor samsek ga ada. dan itu pertama kali motoran jauh berjam-jam yang sampe ke luar kota.",Neutral
4655,good morning prendd lagi mau keluar goa bentar pa kabar??,Neutral
1005,gak suka banget kalau ujung2nya kek ngebandingin kerja keras orang. kek apa anjer masing2 orang udah kerja keras sebisa mereka,Anger
93,((ngaku aja)))) lah bego ngajak2 gak nder yg nganggep adek cuma anak kecil lu doang,Anger
3168,dapat kabar baik alhamdulillah jimin udah dinyatakan negatif covid.,Joy
5036,aku si anak bodoh,Neutral
432,anjing!! akun tolol,Anger
5429,enak bobo aja,Neutral
5587,"banyaknya petani yang tersebar di seluruh indonesia, menteri bumn gagas program energi tani (et) dengan tujuan membumikan semangat bertani sehingga para petani menghasilkan produk-produk pertanian secara mandiri.",Neutral
2476,"oalah, semangat bi",Joy
2802,hai widyaa!! jangan lupa sarapan dan bahagia ya hari ini have a good weekend,Joy
2291,masama mba.. semangat pagi,Joy
2210,semangat kalau papa yang pimpin senam.,Joy
1730,mau duluin perasaan sendiri tapi takut kecewa,Fear
479,"gue kagk,gue suka jedotin cewe gue ke lampu merah karena benci gue lamer lama banget,lbh lama lamer drpd masak mie",Anger
5072,kurasa miiko adalah..satu2nya orang yg tak bs bikin tappei marah - yukko,Neutral
5762,"orang yang suka berkata jujur akan mendapatkan 3 hal, yaitu : kepercayan, cinta dan rasa hormat",Neutral
711,ini rcpc ga ada kabar comeback? lim sudah waktunya tolol,Anger
1683,kaget ada kekeyi wkwk,Fear
2197,"gue dicegat sama diaa firasat gue udh nggak enak nih sumpah. dia bilang ""za, gue kangen sama lu"" gue kaget dong anjritt, gue diem kek org bego sumpah trs dia langsung pergi gitu ajaa ninggalin gue yg lagi cengo.",Joy
5477,jangan mengeluhkan masalah yang datang dalam hidupmu. terkadang kamu harus merasakan sakit untuk dapat mensyukuri bahagia.,Neutral
2992,"yuk, bagi sobat pandai yang lagi jomblo, ldr, atau jauh dari yang terkasih, jangan khawatir. bisa banget ikut coaching clinic yang membahas informasi terkait dengan tugas belajar dan izin belajar ini.. ehe. untuk mendaftar, sobat pandai bisa cek di ideas yaa~",Joy
91,bangsat ntarnta pasti nangis haha pengecut nada tolol mati aja lo,Anger
6144,"mandi sore, soalnya mo les. sedih malem minggu malah les",Sad
6708,"sch! sedih banget mingdep ptm 50% huhu, mnaa aku skola tuu gapunya temen dekett gituu, apalagii kloo 50% gnii hh sedihnyah ads: join komunitas mahasiswa ""schcampus"" di telegram dan discord!",Sad
6402,aku dah terbayang anak aku. sedih tengok ryan,Sad
4258,"singkat cerita sampailah kami di jalan grabag. tiba-tiba.. jalan dialihkan ke sekitar pemukiman warga. di situ kami masih biasa aja, nggak berpikir aneh-aneh. toh juga pemukiman warga, pasti ramai dan banyak rumah-rumah :))",Neutral
538,"ntr klo di sadap balik marah, ups.",Anger
6157,bgstt rambut berlawanan tp iya sedih soalnya nari kek ga tertarik sm chanyang huhu.,Sad
6077,"akibat dari telat bangun, anak ikut bangun dan dapur dan rumah tidak kepegang sampe jam segini. sedih karena berantakan, tp gppa dehh penting anak dah mandi dan kenyang dulu. alon-alon asal kelakon",Sad
611,arrgh pagi pagi emosi,Anger
2836,masih semangat gais,Joy
3796,gue tipe yang suka ngasih kasih sayang tapi geli kalo di sayang balik.. pengertian nya,Love
3703,sampai sekarang aku masih suka banget sih sama air. tapi udah nggak pengen jadi mermaid. sekarang maunya jadi tyrannosaurus rex,Love
315,another manusia tolol yang cocok dikebiri,Anger
2154,semangat menjemput rejeki coy,Joy
5549,jangan takut karena menang itu membuat mu bahagia,Neutral
6581,aya sedih,Sad
6908,"malu sama oc sendiri pengen sih kykny juga lebih santuy drpd fandom police tapi gak kesampean, sedihhh",Sad
1634,pensil warna ketemu tapi ga yakin. takut ngerusak gambarnya,Fear
1992,sabtu pagi bukannya dapat kabar gembira malah dapat kabar yang bikin deg degan alias t____t jadwal ujian sekolah sama ukk bulan depan,Fear
2887,"betul ah tu, aku selalu kena marah sebab tercegat kat depan kuali padahal sementara nak tunggu masak tu boleh buat benda lain hahahaha",Joy
763,"short au leejeno udh end, bikin emosi",Anger
6921,"biasanya kl telat masuk sk disemprot sm gurunya, jd malu",Sad
6185,"sedih banget ketika orang tua ekonomi nya lagi susah tapi berusaha keras untuk kebutuhan anaknya. maafin aku yaa pak, yang selalu nyusahin. semoga nanti bisa berkali-kali lipat buat bahagia ibu dan bapak",Sad
2876,kaka ku pernah bigwin di salah satu host ga indo dan itu pertama kali dia senang banget,Joy
1669,kalau nak sniff sekarang kene hati hati takut kepam,Fear
2519,kak vil cepet sembuh semangat recoverynya biar bisa nyusul jimin sembuh jugaa!,Joy
4147,"klo kapan saja bisa,,klo bgtu krm no wa dlu supa kita bisa kipas jam berapa sja bisa yha thoo",Neutral
3016,nyenye gak takut wleekk wkowkowko,Joy
5343,nggak kaget. ada pula management rating apps di play store,Neutral
2189,semangat kakak,Joy
6003,"mau tau promonya dong, sapiens sm sepi itu jadi brp yaa?",Neutral
5552,"emang kalo cewek dan cowok sahabatan tanpa melibatkan 'perasaan' itu terkesan tidak mungkin ya?? padahal sahabatan dengan lawan jenis itu enak banget kalo lagi saling curhat, apalagi tentang pasangan masing-masing. yaa, walaupun sering dicemburuin sama pacar sahabat kita",Neutral
811,"si tolol udah tau crush nya ga ngerti bahasa inggris, malah ngode pake lagu western.",Anger
6240,sedih kalau diceritain mah,Sad
2458,"iyaa. gorengan nanas tepung, enak bangeet deh.",Joy
3226,"erick thohir luar biasa hebat, applause",Joy
4633,"ml! tadi main brawl bingung, kok valentina dari awal sampai akhir nggak copy hero musuh yah, ternyata buildnya ngaco. ini pasti gara-gara liat video toktok yang ngide pake hero mage tapi build mm. udah berkali-kali ketemu di ingame yang kek gini, pantes saja di loading",Neutral
110,"aku pura-pura tidak tau saja kebohonganmu yang terhakiki, entahlah aku pura-pura bodoh saja nanti juga akan ketahuan sendiri biar waktu yang menunjukkannya",Anger
6078,sepi,Sad
5080,"jangan terlalu merespon serius pernyataan orang yang sedang marah, sampai betul-betul ia rileks menjelaskan tanpa kepentingan dari kemarahannya. sebab mengambil sikap dalam keadaan marah, akan jadi kurang bijak sana.",Neutral
4694,"akun yg 1 pasti masih kek biasa, balikin",Neutral
4477,hubungan dgn keluarga mertua ok je xde isu. sy tegur je semua ipar duai mcm biasa n buat baik je dgn semua org x kisah lah org tu suka kita atau tak yg penting jgn sibuk pasal hidup org lain n jgn campur urusan org. kalau ada yg mengadu pasal mslh rumahtangga dia layankan je,Neutral
135,aku benci kau..,Anger
2949,huwaa anjir kaget dan senangggg banged kaka gue pulang kerumah skskw,Joy
3165,beyb sabtu gini biasa rame gak ya.. btw semangat ya semua! semoga hari ini laris manis,Joy
6016,biar gak sedih-sedih amat aku harus selalu ingat kalo mereka gak nyata,Neutral
6714,"sedih, tangan ayang buntung",Sad
2641,semangat o.w.l. ya!,Joy
1128,"gue pernah datang lebih awal, sebelum waktu nya malah terus malah dibilang kek gini (kurang lebih) saking jombolnya jadi punya banyak waktu luang ya? gue ga tau mesti seneng atau sedih -_- jengkel ahhh",Anger
6559,"sibuk banget sama kuliah, apalagi udah praktikum offline, jadi bolak balik lab tiap hari, terus balik kost suka capek, jd ga sempet buka twt :( sedih",Sad
3312,"seru tau prenjon zer kdng sedih kdng baper, seru kan",Joy
4076,pengabdian yang terpuji meskipun terlihat biasa,Neutral
2578,mantap bangettt enak cokkkk,Joy
4532,"tidak apa-apa, nak gala. ibu tahu kamu di jakarta pasti punya banyak urusan.a saya menunduk, meratapi bagaimana seharusnya saya bertindak, alih-alih dua hari lalu saya justru tidak bertukar kabar dengan embun.",Neutral
6934,"iya tp ga enak badanku keseringan pp, ni lagi nunggu si teteh buat ngerokin.. maklum remaja jompo",Sad
640,lu berdua sodaraan tp lg flirty tolol gini aku yg stress,Anger
6099,"saya suka kucing tapi sedih saya tidak boleh pegang atau pelihara kucing karena punya alergi ( kalau tidak salah suga rl punya alergi sama bulu meong, kan?)",Sad
4215,guuys disini yg biasa suka edit video buat cowo kipop buatnya pake aplikasi apa yaah huhu makasih,Neutral
1009,"lo aja kali yang terbebani aneh, kalau gamau nolongin yaudah gausah aneh banget si lu. gua aja gak terbebani malahan suka nawarin boncengan. kaaya baru bisa naik motor aj monyet.",Anger
4962,"draken tersenyum lembut sambil mengelus ujung bibir ranum milik takemichi lembut, ia menatap bagian itu lama. draken : aku memang marah emma telah mati tapi aku bisa bertahan hidup untuk beberapa alasan. matanya bertemu mata takemichi yang menatapnya penuh tanda tanya.",Neutral
2191,semangat ya.. jangan mau dijadiin mainan,Joy
4326,perahu dah sedia payung pun dah tersedia hanya menunggu hujan di langit saja apa macam mak aji sayang oii,Neutral
5668,b .. meskipun hype banget tapi kalau aku nggak terlalu suka sama alurnya ya nggak aku tonton..kadang mager juga buat nonton jadi cuman spoiler aja jadi tau ceritanya meskipun nggak nonton,Neutral
2865,kuat bgt kamu nder semangat yaa,Joy
4190,luar biasa ya ..,Neutral
5850,joke tu lawak love tu sayang like tu suka sad tu sedih,Neutral
5950,pantesan temlen sepi mu kalah maning tho ..,Neutral
1022,"benar banget, cancel culture dan pembenaran diri sendiri ala sjw zaman sekarang benar-benar sudah ditahap sangat menjijikan. gak beda jauh sama orang-orang di jalan, yg suka main hakim sendiri sampe bikin nyawa orang melayang",Anger
981,"gue ga suka banget dichat terus.. ya kalo pembahasan lo bagus dan menarik bakal gue tanggepin, masalahnya pembahasan lo tuh itu"" aja dan hal"" yang lo bahas tuh hal"" yang menurut gue sensitif.. jadi ya gue males balas chat lo",Anger
217,pengen keliatan pinter tapi tolol,Anger
5200,bekmya masih tolol tolol,Neutral
3414,"jgn ngira gw nge delive doang, ga bls chat atau ga chat duluan itu artinya gw ga suka ama lo, gw suka banget emg pd dasarnya gw orangnya gengsian dan malesan aja(.)",Love
1223,jdndhdjh jujur yaa ak suka covernya tp takut bgt bacanya makanya ga beli,Fear
2859,semangat dong ah,Joy
4631,"alhamdulillah baek2 saja, pagi el..moga sehat selalu ya? sungkem buat bapak ibu",Neutral
322,"habis itu sakit hati, tolol banget emang",Anger
1158,"klarifikasi di ig nya mz katanya ke resto sblm tau kl positif, itu lg nunggu hasil. pdhl kan bisa nunggu di mobil trs kl mau makan ya tinggal drive thru, gue nunggu hasil pcr aja ga kemana2, ngeri kl hasilnya positif bakal nularin, lah dia malah santai aja anjir",Fear
4951,embun pagi . selamat pagi mentari . jangan kau kotori dengan emosi . jangan kau nodai dengan iri dengki .,Neutral
2127,"semangat eventnya, cantik.",Joy
5008,saya terlaku bodoh untuk awak. saya gembira melihat awak berjaya bodohkan saya tapi sejujurnya saya tak sebodoh itu awaki know the truth before you did,Neutral
387,"jangan bodoh, ga boleh kena umpan",Anger
439,"dit, gue bodoh. ranking 35/36 jadi menurut lo, apa gue paham arti md itu sendiri selain mercedes benz?",Anger
6392,ayoo lifeb sepi bgt minggu ku ga ada tayangan snowdrop lagi:(,Sad
6147,"kusut, belum di hibur ama ayang .heh",Sad
3197,begitu bangun dapet kabar baik dari jimin,Joy
5723,"oh kirain alergi gitu, sukaa banget sih soalnya enak tapi tergantung yang jual ya kadang suka amis.",Neutral
1902,"memang, tapi banyak orang takut minta maaf bukan karena takut merasa rendah, tapi takut jika sakit hatinya ini tidak bisa dijadikan rasa benci. jadi hilangkanlah rasa benci dalam hati",Fear
1090,cowo kek gini alasan nya udh biasa di dengar,Anger
2954,"kaget banget pas nonton yang bagian ini, tapi abis itu ngakak karena ekspresi dia gemes lo",Joy
100,tahulah nak luah kat siapa. terasa bodoh gila,Anger
1926,"cerah aja apa buat hari ini, aku mau ke jtp. ga lucu kalo ujan, terus gagal lagi.",Fear
4336,"demi keamanan data yg dimaksud, mohon kesediaan bpk untuk mengirimkan pesan ke email mandiricare.co.id atau menghubungi layanan mandiri call 1400 agar dilakukan pengecekan lebih lanjut. semoga sehat selalu. tks~fatma (2)",Neutral
5112,lg marah? wkwk,Neutral
2018,"break dulu, soalnya gamau kecewa untuk yg kedua kalinya sebelum ketemu yg benar-benar tulus",Fear
6866,"terlihat meyakinkan namun menyakitkan . suatu saat kau akan mengingatku, entah sebagai orang bodoh yang berhasil kau tipu, atau sebagai orang baik yang kau sia sia kan.",Sad
2432,semangat mbull,Joy
5441,"bahagia adalah ketika dapat bersama, saling mencinta tanpa mempermasalahkan kekurangan yg kita punya.",Neutral
1897,ngeri bgt dah kek drama thriller psikopat,Fear
6774,"kadang kadang kita yang selalu buat diri kita kecewa sebab selalu overthinking, nak kata overthinking dah macam drama berepisod yg tak berpenghujungg : cuba tanya tuan badan yang di sana nun dia mesti fikir lain :)",Sad
877,"3) jangan malu minta foto real, real pict jaminan anda cocok atau kagak. dpd dateng2 kecewa beda foto, mana jaman skr app edit foto dah jahat2!!",Anger
6574,cuman kayak sedih ajaa. i really hope i could change the destiny.. tapi ya mana bisa.. gue gapunya kekuatan apa apa buat ngubah takdir.,Sad
5648,"kayanya dlu gua suka honeystar deh, udh lama banget ga makan cereal",Neutral
3256,aaa..senang banget baru bangun udh dapat kabar baikk,Joy
5322,benerr koo artinya bikin kaget,Neutral
6067,paling sepi,Neutral
3450,suka banget sama style artnya,Love
1600,gampang nanti ta pancing pake tambang timba tapi jangan dalam dalam takut ga nyampe..,Fear
1832,mau agak bar bar tapi agak takut juga kak,Fear
2034,"takutnya kecewa,jadi kasihan gitu",Fear
1025,oalahh jadi elu yang suka kentut diem diem?? mana bau banget lagi njink,Anger
6274,kadangkala dirimu berhenti memberikan sebuah perhatian pada seseorang hanya untuk menyadarkannya akan ketidakhadiranmu akan membuatnya sepi.,Sad
3102,"mamakku itu, emang cantik banget mamaku dulu mamaku suka porotin duit cowok wkwk sekarang alhamdulillah tidak mendukung ke anaknya",Joy
7043,ganggu banget dan bikin risih.. pingin resign jadinya :( padahal aku suka pekerjaan ini,Sad
5216,sa gak pernah berhenti geleng liat dokter2 pake tiktot. rawan berbuat bodoh & multitafsir di platform itu. gak semua kita mahir menempatkan diri dan menata ekspektasi orang lain di ranah publik.,Neutral
3834,aku suka ini kalo ga sampe keras bgt jd masih empuk dan masih beremah milo gt ya ampun udah lama banget,Love
2498,"yakan, semangat ngapalin treasure nya",Joy
3583,"8/10, aku belum baca webtoonnya tapi suka banget sama drama ini. seruu banget sampe udah rewatch berkali2, tapi sayang endingnya gajelas",Love
1430,"mau ngejar, takut lari. jadi mending ga usah ngapa-ngapain",Fear
6790,"mu adalah aku yg sedang tak tau arah, sedih",Sad
2522,ahh jimin udah sembuh senang banget,Joy
6071,"padahal akun ini sepi, beda sama first acc ku tapi aku lebih betah disini",Neutral
5938,sidang polri cukup sepi hari ini,Neutral
5185,karena motivator terbaik adalah dendam,Neutral
3443,"betul musik nya tradisional jadi kurang dilirik, belum denger aja gimana perfom koto mereka keren parah aaaa iya! suka banget sama chara develop kot",Love
3688,nih aku gatau tuhan kenapa baik banget dikasih calon yang ganteng baik ringan tangan suka bantu orang penyayang kenapa si baik banget bersyukur bgt akuu tau,Love
2118,"orangtua kita selalu bahagia melihat kita, selalu tercurah kasih sayangnya buat kita tanpa batas..",Joy
4046,"njopp aku akan datang membawa cinta untukmu sayank, njopp sedihnya jangan lama-lama, semangat ayang we love u banyak-banyak i'm so proud of you.. really cheer up honey, u deserve better, kamu tersayangg selamanya",Love
4974,"ngga pernah, aku juga sering di sangka line 91/92 ngga marah :(( kan dia ngga tau nder, maklum aja",Neutral
1302,"ngeri x pon, aji mumpung.",Fear
577,emang bangsat tuh yang bancaan duit rakyat. semoga azab perih menimpamu maszsehhhhh,Anger
881,berita bangke.. dan mereka makin exis dan dah kgk punya malu sama sekali.. keheed keheed. jgn sampe anak cucu ane kayak gini. najiiss,Anger
6763,"dulu tiap ngerasa ga nyaman (sedih, takut, kesel) selalu mencari pengkaburan",Sad
838,"iyalah ci aku yakin 100% pas aq ribut sama akun aja dia ada dm ngaku2 mantanku trus tujuannya apa coba kalau gk jualan cerita palsu dia, babikk bener orng itu , dan laporan buat si udah tak cabut tak suruh dia buka dm nya dlu yg ngaku2 mantanku, kesel",Anger
6834,pagi2 udh dibikin sedih aja sama dennise,Sad
1046,"buset! parah banget ya logika ibu ini, ini keluarga ibu yang jadi karyawan ga ada yang merasa keberatan ya, dengan kebijakan timpang ini. u cek deh lapangan, banyak penganggur, pesangon dari perusahaan suka ga jelas, ngomongi jkp, ga semua orang juga mau di jkp ampe kesel w",Anger
3392,"gue yang cewe aja ngeliat ini sukaaaa banget, gila sih.",Love
1406,aku boleh suka sama orang lagi? takut dibilang sasimo,Fear
6894,"terkadang aku bisa marah, bingung, sedih dan ceria tak kenal hari dan waktu. aku sadar itu dan aku menyesuaikan. mungkin yang paling sering terlihat ketika aku berada di kerumunan banyak orang adalah warna-warni (ceria). tapi sebenarnya aku memupuk warna hitam, putih dan abu.",Sad
3651,demennnn banget sama energi ini,Love
5155,"lagi milihin baju2 lama dilemari buat disumbangin, terus nemu baju ini baju yang paling di benci sama suami gw, because he knows exactly i got this shirt from my ex",Neutral
421,[cuping marah],Anger
4025,kami bukan tidak saling menyayangi atau sudah dapat pengganti namun krna besar nya cinta kami smpai kami pun larut dlam hal hal yang buta. cmburu buta marah tanpa alasan egois yang berkelanjutan itu lah yang sedang kami alami maka dri itu kami memilih untuk brhnti sejenak,Love
4192,"salah bagi orang yang pikirannya negatif mulu, beginian doanh sebenarnya biasa aja tapi pasti nanti ada aja yg marah marah tu",Neutral
6333,kusut je pagi-pagi gelak macam takda hari esok,Sad
6176,sumpah sedih,Sad
737,"itu tukang sate bego amat yaa! | kenapa emang ? | masa bara api dikipasin, sampe mampus jg gak bakal dingin | -__-",Anger
705,drtd absen harus emosi dulu baru sidik jari benar2 kebaca,Anger
5711,"sch! sender pernah dikasih ini sama guru sender waktu smp mak jelbb pas dikasih , sekarang sender udah sma klas 2 tpi masih suka youtube-an apa lagi ngdrakor, bener bener susah banget lepasnya",Neutral
3656,"dulu ak waktu sd cinta monyet-monyetan ada yg suka sm ak, aku jadiin adek kakak. yha maap",Love
527,taik kau goblok !! bangsat !!,Anger
734,"mantep tri, gk kayak bank mandiri, gblk minta ampun ditanya beda orng jawabannya gakjelas dan muter muter, emang swasta didikannya beda ama didikan plat merah jikubiniu asli gedek bngt, pulsa habis bnyk cuma telp callcenter bodoh",Anger
4882,"benda normal, nk malu apa",Neutral
3680,aku suka banget yang oreoo hshsh,Love
3819,"suka heran sm orang yg nikah dengan orang lain, while dia masih cinta sama yg lain",Love
1545,takut bgt kalo nanti tiba-tiba ke,Fear
6822,huhu pirii kmu hebatt kerenn kerja bagus untuk mv nyaa jaga kesehatan yaa pirii sedih bgt ah gpunya akun twt luu:(,Sad
6733,ini ga pamer pls gue beneran sedih lmao,Sad
1606,malu woiiiiiiiii,Fear
5006,"kesalahan adalah kata yg paling di benci orang,tapi orang akan lebih baik jika dia sudah melakukan kesalahan.",Neutral
6120,"sejak hari itu, ga ada satu orang pun yang gw percaya lagi. teman, sahabat, saudara, orang tua bukan orang yang tepat buat gw cerita segala senang, sedih, bahagia maupun susah gw. bahkan tuhan pun sepertinya enggan gw jadiin tempat mengadu.",Sad
2592,"2 kali ngekos km luar. yg dulu gak enak, karena kotor dan suka rebutan. yg sekarang bersih dan adem ayem aja, duh pokoknya enak deh yg sekarang jadii tergantung kebersihan dan sifat dari anak2 kosannya yaa klo enak gak enaknya wkwk",Joy
4596,"energi sebaiknya digunakan untuk latihan mikir kritis n mandiri drpd mlintira"" cari pembenaran beri asupan gizi wawasan dengan pengetahuan nasihat baik itu banyak n bisa datang dari mana saja, jangan batasi, rugi *siapapun kadang benar tapi juga sangat bisa salah (termasuk saya)",Neutral
864,kemaren haha hihi haha hihi pas skrg mau simpen permanen portalnya error ajxbsggxhsb panik x kesel,Anger
4522,"kalah udh biasa , menang kaget",Neutral
5828,anak susah makan? kurus? bunda jgn sedih. mrpro atasi msalah gngguan susah mkan order: wa 085799289494 bbm:d19cb7a3,Neutral
6114,full sedih maszehh,Sad
6173,ni ngetik sambil sedih apa gimana ni air mata ngucur mulu,Sad
2415,"have a nice weekend chii, semangat hari ini!!",Joy
4002,dia kayanya suka banget sama ni kaca ya sering banget foto di kaca ini,Love
122,lagian sih kemarin siapa sih yg milih ini gubernurr ???? wong dudul koyok ngene .,Anger
2794,hahaha lebih enak pakek nalar daripada mikir itung itungan,Joy
2900,bangsat haha lagian siapa yg pipis kek gt,Joy
